Account_Num,Region_Num,Sincome,Education,Dependents,Job_Type,Jun,Jul,Aug,Sep,Oct,Nov,Dec,Jan,Feb,Mar,Apr,May,Abalance,AB>$1000,Check_Bounce,Auto_Loan,Home_Loan,Default_Payment,Personal_Loan,Salary_Account,CreditCard
NG-1448780782,Region_04,No,4,2,Type_01,186,524,340,207,211,299,287,385,453,488,408,278,338.83,0,No,1,Yes,No,Yes,No,No
UA-1412362128,Region_04,No,4,6,Type_01,546,118,467,467,357,264,473,282,312,369,300,337,357.67,0,No,0,No,No,No,No,No
LP-1577479109,Region_02,Yes,5,5,Type_03,871,1572,712,993,647,1142,942,1754,1876,1667,828,1435,1203.25,6,No,0,No,No,No,No,Yes
RD-1772762503,Region_02,No,2,1,Type_03,1052,404,1753,1109,1468,828,1567,933,821,1602,457,1182,1098,7,No,0,No,No,No,No,Yes
DZ-1864933589,Region_04,No,4,6,Type_01,364,255,288,183,451,383,324,191,493,296,422,450,341.67,0,No,0,No,No,No,No,Yes
DX-1649178983,Region_01,Yes,3,0,Type_03,1594,1589,1922,1858,761,511,1657,432,1680,220,1879,1247,1279.17,8,No,0,No,No,No,No,Yes
PC-1889482591,Region_02,No,1,3,Type_04,983,1126,1691,2027,1666,1719,1446,542,971,1629,1438,2022,1438.33,9,No,0,No,No,No,No,Yes
AA-1536567520,Region_01,No,2,2,Type_04,1354,292,1356,1905,1651,1609,1798,1939,1924,740,297,1913,1398.17,9,No,1,No,No,Yes,No,Yes
SQ-1567722809,Region_02,No,3,2,Type_03,1372,1284,267,686,1205,1201,828,1094,435,1367,871,1110,976.67,7,No,0,No,No,No,Yes,Yes
UG-1391338670,Region_04,No,6,2,Type_02,872,397,1146,825,883,766,176,932,227,1596,1699,262,815.08,3,No,0,Yes,No,No,No,Yes
RH-1939018741,Region_03,No,1,4,Type_03,411,1074,413,1581,1266,720,1568,1152,113,1489,277,1218,940.17,7,No,0,No,No,No,No,Yes
IL-1969134672,Region_02,No,3,5,Type_02,317,1263,1308,1276,350,945,323,494,623,1117,174,259,704.08,4,No,0,No,No,No,No,Yes
NK-1801333703,Region_03,No,2,2,Type_02,960,1409,1099,1037,603,180,1045,694,601,912,599,464,800.25,4,No,0,No,No,No,No,Yes
NC-1729163782,Region_01,No,2,6,Type_01,480,233,473,186,242,267,205,173,362,281,426,243,297.58,0,No,0,No,No,No,No,Yes
MZ-1543878138,Region_03,No,4,1,Type_01,277,427,216,289,493,246,461,547,245,535,306,332,364.5,0,No,0,No,No,No,No,Yes
VT-1735869046,Region_05,No,5,5,Type_03,725,1471,613,1325,708,596,1716,1538,1839,1484,243,922,1098.33,6,No,0,No,No,No,No,Yes
XU-1572757353,Region_01,No,2,4,Type_03,535,1141,1857,132,1883,468,1691,1500,1493,578,1363,290,1077.58,7,No,0,No,No,No,No,Yes
GO-1597312296,Region_03,Yes,2,4,Type_03,1125,247,1625,1956,933,1954,1418,2043,388,1920,2026,269,1325.33,8,No,0,No,No,Yes,No,Yes
ZP-1519221906,Region_03,Yes,5,0,Type_03,505,1698,1968,1336,2029,383,1380,1416,259,1797,1761,804,1278,8,No,0,No,No,No,Yes,Yes
CJ-1595044314,Region_02,No,5,1,Type_03,2000,1561,445,1637,1140,1752,1588,187,1067,1815,853,1338,1281.92,9,No,1,Yes,Yes,No,Yes,Yes
GE-1856364715,Region_03,No,4,4,Type_03,1127,1879,1578,1948,587,1465,1366,642,224,1312,299,116,1045.25,7,No,0,No,No,No,No,Yes
UL-1544001923,Region_02,No,6,5,Type_03,1787,882,1281,1471,338,972,1457,192,748,1461,744,996,1027.42,5,No,0,No,No,No,No,Yes
BD-1412800089,Region_03,No,3,6,Type_03,651,1454,404,1356,1538,1349,1425,221,1149,438,1083,1370,1036.5,8,No,1,No,No,No,No,Yes
TT-1387444018,Region_01,No,4,0,Type_01,294,285,498,516,216,440,307,496,513,301,520,225,384.25,0,No,0,No,No,No,No,Yes
PS-1939629022,Region_05,No,4,5,Type_04,1488,2074,1251,1293,1312,1436,1736,1445,2007,1710,437,1509,1474.83,11,No,0,No,No,No,Yes,Yes
ZA-1558850295,Region_03,Yes,1,2,Type_01,424,430,479,451,189,378,317,267,460,361,254,494,375.33,0,No,0,No,No,No,No,Yes
EJ-1501944234,Region_03,Yes,1,4,Type_03,1477,1318,1514,281,1410,1281,969,1364,834,832,1385,1339,1167,8,No,1,No,No,No,No,Yes
YK-1553998643,Region_05,No,6,3,Type_02,624,1287,552,576,641,1356,483,1484,286,602,1072,974,828.08,4,No,0,No,No,No,No,Yes
AV-1673957018,Region_04,Yes,2,0,Type_01,289,338,529,293,253,531,336,302,258,156,275,293,321.08,0,No,0,No,No,No,No,Yes
JD-1674473700,Region_03,No,1,1,Type_01,183,519,163,441,280,198,220,255,468,321,516,373,328.08,0,No,0,No,No,Yes,No,Yes
CK-1410802431,Region_03,No,1,4,Type_01,309,497,384,194,261,486,371,385,318,467,177,351,350,0,No,1,No,No,No,Yes,Yes
AU-1575835502,Region_02,Yes,4,6,Type_03,251,1587,1071,175,1666,2028,1648,219,923,1715,1394,1978,1221.25,8,No,1,No,Yes,No,No,Yes
RJ-1789595777,Region_02,No,4,3,Type_03,1780,866,272,315,616,1835,1231,154,1452,1249,1512,1546,1069,7,No,0,No,No,No,No,Yes
XF-1629458346,Region_02,No,4,3,Type_01,524,548,471,341,233,299,361,156,408,454,419,234,370.67,0,No,0,No,No,No,No,Yes
DN-1338894532,Region_02,No,6,2,Type_03,1667,1350,1984,619,1572,1112,432,251,972,978,1447,1572,1163,7,No,1,No,No,No,No,Yes
ZA-1341882245,Region_01,No,6,2,Type_03,1110,210,1372,1414,1896,1037,1308,1346,1241,1800,1342,1208,1273.67,11,No,0,No,No,No,No,Yes
WM-1803890392,Region_04,No,5,5,Type_03,1691,1055,1675,1643,1799,1974,126,1142,1084,660,1326,2021,1349.67,10,No,0,No,No,No,No,Yes
GH-1384797672,Region_02,No,1,2,Type_01,500,376,172,194,330,179,257,443,520,386,266,517,345,0,No,0,Yes,Yes,No,Yes,Yes
UE-1820950315,Region_03,No,4,2,Type_01,302,364,260,352,244,254,178,237,171,184,199,235,248.33,0,No,1,No,No,No,Yes,Yes
LQ-1862131768,Region_03,No,2,1,Type_01,411,398,506,485,292,290,179,305,458,185,530,191,352.5,0,No,1,Yes,No,No,No,Yes
VP-1455454504,Region_04,No,4,4,Type_03,1131,1524,723,1168,878,1280,1350,1144,941,291,1159,1422,1084.25,8,No,0,No,No,No,No,Yes
XK-1938625509,Region_03,Yes,6,1,Type_03,1564,1762,1627,313,301,478,1811,290,1466,987,837,1367,1066.92,6,No,0,No,No,No,No,Yes
JZ-1540744251,Region_01,No,4,6,Type_02,945,1315,926,320,627,744,657,980,1252,213,685,1251,826.25,3,No,0,No,No,No,No,Yes
AY-1465551196,Region_02,No,3,3,Type_01,490,456,410,390,231,163,351,507,330,502,370,451,387.58,0,No,0,No,No,No,No,Yes
BV-1654329117,Region_02,No,1,2,Type_03,949,1381,1206,741,551,941,750,1268,1188,1170,1337,768,1020.83,6,No,0,No,No,No,No,Yes
VR-1352628104,Region_01,No,6,3,Type_03,1015,1321,1395,1348,1207,1155,1013,1049,312,523,1519,766,1051.92,9,No,0,No,No,No,No,Yes
QT-1617150827,Region_04,No,2,0,Type_02,1212,1312,1202,838,216,168,807,635,328,923,1011,572,768.67,4,Yes,0,No,No,No,No,Yes
PP-1606300448,Region_02,No,4,4,Type_03,342,161,1465,511,1317,709,1528,2019,1722,161,1682,759,1031.33,6,No,0,No,No,No,No,Yes
WP-1950504539,Region_01,No,2,0,Type_01,478,348,222,348,486,516,206,279,450,298,269,288,349,0,No,0,No,No,No,No,Yes
DK-1403571175,Region_03,No,3,1,Type_03,1001,658,1046,774,737,786,202,849,1814,1880,1358,309,951.17,5,No,0,No,Yes,No,No,Yes
UQ-1376768393,Region_05,Yes,6,0,Type_03,1774,1827,247,1968,1356,119,945,261,1401,2023,1386,186,1124.42,7,No,0,No,No,No,No,Yes
YA-1441893094,Region_02,No,3,4,Type_03,1388,722,1462,691,1875,1965,396,1949,500,1411,910,113,1115.17,6,No,0,No,Yes,No,No,Yes
WL-1897042400,Region_01,No,2,1,Type_03,1537,1559,1633,826,1916,1844,621,1374,1901,495,753,1277,1311.33,8,No,0,Yes,No,No,No,Yes
UQ-1481116602,Region_05,No,1,2,Type_01,245,406,386,473,464,500,379,434,478,538,503,380,432.17,0,No,0,No,No,No,No,Yes
XA-1529741973,Region_05,No,4,3,Type_02,583,1424,336,1222,334,390,1151,178,1545,1112,432,826,794.42,5,No,0,No,No,No,No,Yes
CN-1363924636,Region_02,No,2,1,Type_01,220,273,192,503,412,429,374,313,171,391,466,324,339,0,No,0,No,No,No,No,Yes
TZ-1579369469,Region_05,No,4,4,Type_03,1655,738,1531,1718,1574,825,1472,291,180,1840,1176,1771,1230.92,8,No,1,No,No,No,No,Yes
LY-1364427022,Region_03,No,4,0,Type_02,690,1299,1021,525,490,779,654,1152,918,623,840,340,777.58,3,No,0,No,No,No,No,Yes
QM-1756016373,Region_03,No,4,3,Type_01,388,211,121,300,518,481,364,162,184,289,176,351,295.42,0,No,1,No,No,No,No,Yes
HB-1562346332,Region_01,No,2,0,Type_03,1349,1531,1945,1289,800,1266,1974,378,1263,813,1948,850,1283.83,8,No,0,No,No,No,No,Yes
EU-1574042066,Region_02,No,4,0,Type_03,956,2009,759,702,738,1752,1061,1331,1752,1425,454,558,1124.75,6,No,0,Yes,No,Yes,No,Yes
PB-1777594314,Region_03,No,6,4,Type_02,182,1417,271,290,518,996,1049,851,1365,382,337,1136,732.83,4,No,1,Yes,No,Yes,No,Yes
LH-1738092927,Region_04,Yes,4,4,Type_01,391,418,206,348,504,169,151,503,158,128,555,212,311.92,0,No,0,No,No,Yes,No,Yes
GR-1424390351,Region_03,Yes,3,0,Type_02,1050,1518,191,1470,1086,288,255,523,1122,1237,1684,259,890.25,7,No,0,No,No,Yes,No,Yes
TI-1700721580,Region_05,Yes,6,1,Type_02,203,1492,671,845,182,401,1078,1200,1004,330,622,164,682.67,4,No,0,No,No,No,Yes,Yes
ES-1533520155,Region_03,No,2,6,Type_01,265,154,423,192,524,196,255,204,407,430,286,479,317.92,0,No,1,No,No,No,No,Yes
FS-1817612711,Region_02,No,3,4,Type_03,652,283,1728,1461,1283,1626,900,1557,1473,524,1510,1614,1217.58,8,No,1,Yes,No,No,No,Yes
SJ-1946296521,Region_02,No,2,0,Type_03,1444,1406,1365,1275,1129,679,378,379,1425,1240,615,1156,1040.92,8,No,1,No,No,No,No,Yes
QZ-1628707398,Region_03,No,1,0,Type_03,1527,1491,741,319,445,560,1535,1129,806,1873,1620,724,1064.17,6,Yes,0,No,No,No,No,Yes
VK-1465529250,Region_05,No,1,1,Type_02,435,1339,1010,755,1167,225,1228,293,572,1333,1063,452,822.67,6,No,0,No,No,No,No,Yes
CP-1412432236,Region_04,No,1,1,Type_03,1304,1051,160,738,1977,127,68,595,433,1680,1426,1931,957.5,6,No,0,No,No,No,No,Yes
HH-1889816814,Region_04,No,3,3,Type_01,184,266,377,473,261,174,380,526,338,248,271,298,316.33,0,No,0,No,No,No,Yes,Yes
UV-1710089919,Region_01,No,4,4,Type_03,1086,1676,1289,695,1573,674,1145,743,186,1188,1146,968,1030.75,7,No,0,No,No,No,No,Yes
AE-1426351347,Region_03,No,3,3,Type_01,498,143,384,379,265,160,266,469,347,447,339,183,323.33,0,No,0,No,No,No,No,Yes
QA-1339300290,Region_01,No,1,3,Type_03,128,1083,496,1841,1341,375,1887,1654,1600,1235,432,1101,1097.75,8,No,0,No,No,Yes,Yes,Yes
BD-1998102241,Region_04,No,2,1,Type_03,177,1459,867,1522,1196,1151,347,1268,447,1186,444,1525,965.75,7,No,0,No,No,No,No,Yes
CG-1650645126,Region_03,Yes,3,2,Type_03,1530,1370,742,1240,1060,697,630,656,1005,1358,339,924,962.58,6,No,0,No,No,No,No,Yes
VP-1525875333,Region_04,No,6,2,Type_03,968,1373,1522,1055,1177,1410,1422,610,1309,1467,977,1028,1193.17,9,No,0,No,No,Yes,No,Yes
HS-1683082289,Region_04,Yes,4,2,Type_01,517,265,144,293,168,463,436,462,530,498,424,326,377.17,0,No,0,No,No,No,No,Yes
HK-1914072006,Region_05,Yes,5,0,Type_02,897,1499,713,257,248,938,828,1279,1494,276,1575,657,888.42,4,No,0,No,No,No,No,Yes
YM-1822101431,Region_04,No,1,2,Type_02,253,1448,319,1111,911,1430,971,413,186,788,1139,1028,833.08,5,No,0,No,No,No,No,Yes
RJ-1676855761,Region_03,No,3,1,Type_03,1197,1527,887,1743,608,177,1287,1240,769,1312,531,1999,1106.42,7,No,0,No,No,No,No,Yes
AR-1899826755,Region_04,No,5,3,Type_03,1489,1367,1355,1463,1319,226,843,1047,224,1196,1432,1436,1116.42,9,No,0,Yes,No,No,No,Yes
IG-1348685399,Region_03,No,5,6,Type_03,1971,1523,1434,659,643,982,320,1297,1415,1569,1912,1687,1284.33,8,No,0,No,No,No,No,Yes
SI-1722138000,Region_05,No,3,2,Type_03,1105,1350,887,771,1467,1491,1108,1106,720,472,261,764,958.5,6,No,0,No,No,No,No,Yes
WO-1710414845,Region_03,No,1,2,Type_03,882,1085,271,496,1538,1753,189,1768,1376,1532,625,954,1039.08,6,No,0,No,Yes,No,No,Yes
MN-1942449878,Region_03,No,6,1,Type_03,1205,1264,582,868,1138,1230,405,768,730,841,1142,865,919.83,5,No,0,No,No,No,Yes,Yes
HA-1930298245,Region_03,No,5,1,Type_03,616,597,1765,1516,211,447,1866,1514,1117,1326,1270,1638,1156.92,8,No,0,No,No,No,No,Yes
VJ-1647032597,Region_01,Yes,2,0,Type_02,1134,1299,1023,709,564,404,551,948,656,1341,561,714,825.33,4,No,0,No,No,Yes,No,Yes
YJ-1500479145,Region_02,No,2,2,Type_02,124,1171,301,967,727,472,491,560,660,1725,1456,1319,831.08,4,No,0,No,No,Yes,No,Yes
MG-1677919937,Region_04,No,2,6,Type_03,748,1627,1048,1988,573,832,1929,472,419,362,546,1613,1013.08,5,No,0,No,No,No,No,Yes
UM-1620684278,Region_03,No,4,4,Type_02,701,1409,441,781,1217,733,735,260,573,260,921,576,717.25,2,No,0,No,No,No,No,Yes
DQ-1318444432,Region_05,No,3,2,Type_03,1093,279,1657,1638,1372,1266,431,1112,1730,366,545,1624,1092.75,8,No,0,No,No,No,No,Yes
KC-1448800873,Region_05,Yes,1,3,Type_03,941,1456,162,624,1185,1526,1442,438,380,1300,900,1169,960.25,6,No,0,No,No,No,No,Yes
WW-1694824902,Region_04,No,1,5,Type_01,236,363,537,315,441,282,327,169,465,161,323,398,334.75,0,No,0,No,No,No,No,Yes
NY-1415394795,Region_02,No,3,4,Type_02,325,1389,192,1299,493,892,677,850,228,667,202,764,664.83,2,No,1,No,No,No,No,Yes
EO-1958334724,Region_02,No,2,3,Type_03,829,1805,1412,1110,1359,216,300,213,1633,719,1819,291,975.5,6,No,0,No,Yes,No,No,Yes
GM-1943191227,Region_05,No,4,3,Type_02,777,1403,226,528,927,801,501,1461,291,273,150,593,660.92,2,No,0,No,No,No,No,Yes
XE-1523854877,Region_03,Yes,3,1,Type_04,1672,914,1715,1690,1458,1355,1275,1647,1005,626,1054,1886,1358.08,10,No,0,No,No,No,Yes,Yes
NN-1972198615,Region_04,No,2,3,Type_03,1533,1310,879,456,1005,364,1013,1090,1214,1209,1319,269,971.75,8,Yes,0,No,No,No,No,Yes
GL-1348780671,Region_05,No,1,3,Type_03,525,145,1854,2025,580,1374,322,579,1552,1079,897,955,990.58,5,No,0,No,No,No,No,Yes
HR-1577093847,Region_02,No,3,3,Type_01,416,332,233,415,363,177,191,383,367,142,468,255,311.83,0,No,0,No,No,No,No,Yes
KZ-1450758925,Region_02,No,6,2,Type_03,1386,1287,416,851,1312,456,1280,1157,714,1352,407,421,919.92,6,No,0,No,No,No,No,Yes
HD-1654474214,Region_03,No,4,2,Type_03,1480,1425,321,805,1329,712,722,376,1453,450,1224,614,909.25,5,No,0,No,No,No,No,Yes
UY-1548797322,Region_03,No,2,4,Type_03,1022,1368,596,1155,492,827,1426,479,1335,952,1365,1373,1032.5,7,No,0,Yes,No,Yes,No,Yes
BN-1592660186,Region_02,Yes,5,2,Type_02,354,1543,1147,838,698,341,172,813,237,1105,886,1287,785.08,4,No,0,No,No,Yes,No,Yes
CN-1495357584,Region_04,No,1,0,Type_03,563,178,904,1493,1665,470,839,1240,1959,1079,865,130,948.75,5,No,0,No,No,No,No,Yes
GW-1926927999,Region_04,No,3,1,Type_03,194,1126,338,1839,1915,1802,1401,1364,446,1176,1721,165,1123.92,8,No,1,No,No,No,No,Yes
LM-1659015900,Region_03,No,4,2,Type_01,384,372,463,174,359,334,450,316,260,358,174,483,343.92,0,No,0,No,No,No,No,Yes
UJ-1394552468,Region_02,No,6,4,Type_03,1869,1219,286,1929,1336,320,160,576,1203,637,1907,1154,1049.67,7,No,0,No,No,No,No,Yes
YR-1996700735,Region_01,No,1,1,Type_02,802,1286,188,1136,160,1317,831,1411,1151,728,681,384,839.58,5,No,1,Yes,No,Yes,No,Yes
RP-1670389787,Region_03,Yes,6,4,Type_02,673,1406,1244,316,425,1432,166,375,628,657,1190,1138,804.17,5,No,0,No,No,No,No,Yes
UK-1628670206,Region_02,No,4,6,Type_01,396,282,333,521,231,271,168,223,396,548,411,172,329.33,0,No,0,No,No,No,No,Yes
MF-1771773562,Region_02,No,3,4,Type_03,699,119,984,1309,410,1410,1220,251,1857,159,1612,1518,962.33,6,No,0,No,No,Yes,No,Yes
WP-1755693050,Region_02,No,4,3,Type_02,1190,1413,193,901,363,609,195,875,672,512,702,673,691.5,2,No,0,No,No,No,No,Yes
QR-1868972688,Region_04,No,1,0,Type_03,1959,1639,1396,214,897,292,974,598,729,1514,1255,145,967.67,5,No,0,No,No,No,No,Yes
TV-1729729078,Region_04,Yes,5,6,Type_03,1291,1494,941,869,743,1567,614,1204,1190,228,1050,604,982.92,6,No,1,No,No,No,No,Yes
ML-1755762424,Region_04,No,2,1,Type_03,383,1542,1270,325,1348,557,444,1049,1309,1139,1082,1087,961.25,8,No,1,No,No,Yes,No,Yes
UE-1612479916,Region_03,No,4,2,Type_02,1423,1517,389,1266,250,636,541,774,181,702,821,1292,816,4,No,0,No,No,Yes,No,Yes
UH-1348209280,Region_02,No,6,1,Type_03,350,855,1075,1679,668,1289,1927,1691,284,1474,1898,977,1180.58,7,No,0,Yes,No,No,No,Yes
SX-1896629492,Region_02,No,5,4,Type_03,224,293,1455,105,2000,1512,152,1931,1010,1365,374,890,942.58,6,No,0,No,No,No,No,Yes
GN-1461786777,Region_05,No,3,0,Type_02,166,1417,498,515,1317,332,840,834,467,1518,1385,1004,857.75,5,No,0,No,No,No,Yes,Yes
CV-1601859882,Region_05,Yes,3,3,Type_02,635,1377,1355,1217,1297,406,487,209,1009,1075,536,843,870.5,6,No,0,No,No,No,No,Yes
FX-1696958905,Region_03,Yes,2,0,Type_01,479,384,332,283,356,430,367,185,255,534,275,345,352.08,0,No,0,No,No,Yes,No,Yes
JQ-1473908990,Region_04,No,3,4,Type_01,354,227,178,252,528,360,166,343,238,429,484,408,330.58,0,No,0,No,No,Yes,No,Yes
BO-1459380957,Region_04,No,1,5,Type_01,170,242,350,217,264,537,251,263,142,245,262,316,271.58,0,No,0,No,No,No,No,Yes
UZ-1764939402,Region_01,No,3,1,Type_03,1829,654,1491,1412,1637,1839,1938,1240,139,1305,544,591,1218.25,8,Yes,0,No,No,No,No,Yes
BH-1868476851,Region_03,No,6,2,Type_04,1669,1748,1219,1731,2022,1747,1787,155,1346,1248,1492,1458,1468.5,11,No,0,No,No,No,No,Yes
EU-1493492930,Region_03,No,3,1,Type_02,1188,518,521,285,1121,241,1085,1021,483,1342,1937,444,848.83,6,No,1,No,No,No,No,Yes
OK-1906822170,Region_03,No,4,3,Type_03,1138,1591,1082,1888,1194,597,621,1028,1468,2039,1500,961,1258.92,9,No,0,No,No,No,No,Yes
IH-1738142986,Region_04,No,3,1,Type_01,180,289,432,184,531,454,526,294,217,381,143,138,314.08,0,No,0,No,No,No,No,Yes
ZI-1433272033,Region_04,Yes,4,1,Type_01,542,292,177,419,319,470,162,178,453,190,234,167,300.25,0,No,0,Yes,No,No,No,Yes
WO-1740922546,Region_05,No,3,3,Type_03,1655,590,1288,1110,1521,1556,2008,604,791,1173,2021,1456,1314.42,9,No,0,No,No,Yes,No,Yes
SK-1442223088,Region_03,No,2,1,Type_03,290,1543,1292,773,738,1561,329,1237,1293,149,1421,971,966.42,6,No,0,No,No,Yes,No,Yes
EX-1976056002,Region_04,No,4,3,Type_02,197,1447,669,140,647,538,1431,1404,299,360,263,1089,707,4,No,0,No,No,No,No,Yes
AE-1920145519,Region_03,No,6,1,Type_03,182,548,1327,242,1614,1106,1378,1292,1355,810,992,1380,1018.83,7,Yes,0,No,No,Yes,No,Yes
IQ-1540513723,Region_03,No,3,4,Type_02,704,1419,886,1302,473,532,1216,648,1506,579,659,628,879.33,4,No,0,No,No,No,No,Yes
SD-1356264953,Region_01,No,5,2,Type_02,201,1407,553,676,246,753,1168,1364,1219,327,464,864,770.17,4,No,0,No,No,No,No,Yes
BH-1946019667,Region_03,No,3,3,Type_03,816,1262,1294,1016,932,1466,988,478,871,1319,1426,874,1061.83,6,No,0,No,No,No,No,Yes
FG-1755301921,Region_02,No,2,1,Type_01,475,450,437,281,397,257,373,500,190,445,382,163,362.5,0,No,0,No,No,No,No,Yes
ZC-1421966484,Region_05,No,4,1,Type_03,1321,1088,821,746,166,1307,1665,1419,1062,1669,1380,210,1071.17,8,No,0,Yes,No,No,No,Yes
AA-1576972220,Region_01,No,6,2,Type_03,1014,1868,615,406,905,1897,716,157,1246,1290,1200,1059,1031.08,7,No,0,No,No,No,No,Yes
DZ-1478487808,Region_03,No,1,1,Type_03,1573,390,729,1928,1873,1112,1516,1413,287,1569,766,481,1136.42,7,No,0,No,No,No,No,Yes
TR-1665987009,Region_02,No,5,2,Type_03,505,1601,1475,2011,358,1759,1735,603,1664,1729,986,1430,1321.33,8,No,1,No,No,No,No,Yes
MF-1829977773,Region_04,Yes,1,4,Type_02,1090,1300,407,161,695,917,365,752,515,326,700,1396,718.67,3,No,0,No,No,No,No,Yes
JR-1625852219,Region_02,Yes,2,3,Type_03,1198,1387,579,1505,584,974,335,1140,735,837,1375,295,912,5,No,1,No,No,No,No,Yes
UK-1532185485,Region_03,No,3,2,Type_02,420,1524,1309,795,234,796,505,1008,1379,393,357,1330,837.5,5,No,0,Yes,Yes,No,No,Yes
GC-1838895463,Region_04,No,2,0,Type_01,341,279,386,298,390,456,251,466,238,183,373,299,330,0,No,0,No,No,No,No,Yes
OB-1710733730,Region_04,No,1,3,Type_01,175,415,496,357,250,465,250,309,395,313,306,259,332.5,0,No,0,No,No,No,No,Yes
PB-1614700245,Region_04,No,1,1,Type_02,343,718,1737,991,1478,276,753,468,779,275,966,597,781.75,2,No,1,No,No,No,Yes,Yes
WW-1790909338,Region_05,No,5,2,Type_02,310,1272,627,820,810,1098,1364,660,450,789,817,330,778.92,3,No,0,No,No,No,No,Yes
NB-1467441620,Region_02,No,4,1,Type_03,636,1079,1652,1372,622,958,403,1818,1147,2018,182,1947,1152.83,7,No,0,No,No,No,No,Yes
CQ-1602296439,Region_04,No,4,5,Type_04,2018,755,442,240,2020,2018,1833,1235,1739,1588,961,1811,1388.33,8,No,0,No,No,No,No,Yes
OE-1857717856,Region_01,No,4,3,Type_02,939,1548,1063,341,1098,866,694,595,169,695,1457,739,850.33,4,No,1,No,No,No,Yes,Yes
QA-1399462377,Region_03,No,6,2,Type_03,1183,1025,1196,957,244,1459,1838,629,318,1653,1617,1209,1110.67,8,No,0,No,No,No,No,Yes
FU-1951588095,Region_03,No,2,1,Type_03,1327,1309,2035,1179,202,1861,673,1421,1968,1060,374,931,1195,8,No,0,No,No,No,No,Yes
KQ-1835748952,Region_04,No,2,4,Type_02,303,1378,1279,828,1283,651,590,280,500,444,564,1138,769.83,4,No,1,No,No,No,No,Yes
KE-1466022730,Region_02,No,2,3,Type_01,427,282,160,245,190,435,223,211,377,323,355,455,306.92,0,No,0,No,No,Yes,No,Yes
KG-1398387193,Region_03,No,4,1,Type_01,321,556,412,376,166,513,221,486,519,249,237,311,363.92,0,No,1,No,No,No,No,Yes
NW-1496516357,Region_02,No,4,0,Type_03,1388,449,645,1618,1464,414,1530,906,1511,849,604,726,1008.67,5,No,1,No,No,No,No,Yes
NI-1544238559,Region_03,No,4,3,Type_04,1026,1408,1913,1636,1033,1731,1507,1328,1175,1791,1611,918,1423.08,11,No,0,No,No,No,No,Yes
AX-1495092035,Region_03,No,1,2,Type_03,731,1653,797,930,591,1758,1237,1111,1321,1668,483,1225,1125.42,7,No,0,No,No,No,No,Yes
DL-1757683127,Region_03,No,5,1,Type_03,126,1321,1266,1733,581,1315,1980,1714,1590,1304,1542,549,1251.75,9,Yes,0,No,No,No,No,Yes
XJ-1432420085,Region_03,No,3,2,Type_03,1796,1664,724,597,440,1212,274,837,954,1916,583,1794,1065.92,5,No,0,No,No,No,Yes,Yes
WD-1311471518,Region_01,No,3,0,Type_01,150,441,524,152,327,390,253,527,232,413,365,434,350.67,0,No,0,No,No,No,No,Yes
JY-1398466686,Region_01,No,3,6,Type_03,1553,1290,333,437,444,914,767,1118,1046,1131,1171,1187,949.25,7,No,0,No,No,No,Yes,Yes
HQ-1630139979,Region_02,Yes,5,6,Type_02,966,1357,212,586,632,1527,1146,461,516,1019,333,553,775.67,4,No,0,No,No,No,No,Yes
MC-1378798608,Region_01,No,2,1,Type_03,1843,2007,1121,428,1235,1316,1021,1002,1497,525,1952,957,1242,9,No,0,No,No,No,No,Yes
OS-1911603806,Region_04,Yes,4,4,Type_01,507,536,481,511,425,505,183,278,203,332,380,534,406.25,0,No,0,No,No,No,No,Yes
NV-1784944334,Region_01,No,2,3,Type_02,1338,1449,738,998,415,661,987,476,1292,707,1094,240,866.25,4,No,0,No,No,No,No,Yes
XB-1890998606,Region_04,No,4,4,Type_01,435,152,398,392,515,482,341,517,215,224,271,371,359.42,0,No,1,No,Yes,No,No,Yes
GV-1483148620,Region_02,No,1,2,Type_03,1565,649,1193,1336,1057,512,1034,1075,412,1791,700,1804,1094,8,No,0,No,No,No,No,Yes
SR-1549062966,Region_05,No,4,0,Type_02,763,1312,197,884,827,425,283,1045,1470,1149,1110,670,844.58,5,No,0,No,No,No,No,Yes
QA-1752727187,Region_04,No,2,5,Type_02,870,1391,655,959,1180,486,1436,1495,234,663,232,544,845.42,4,No,0,No,No,Yes,No,Yes
HP-1399607796,Region_02,No,1,0,Type_01,310,291,187,200,395,217,481,126,513,256,408,488,322.67,0,No,0,No,No,No,No,Yes
FY-1499711850,Region_01,No,4,0,Type_02,1409,1342,1118,573,789,897,879,746,181,760,480,363,794.75,3,No,0,No,No,No,No,Yes
DR-1685299342,Region_03,No,2,0,Type_01,510,442,436,541,441,356,342,512,464,188,351,336,409.92,0,No,0,No,No,Yes,No,Yes
MD-1368703789,Region_04,No,3,1,Type_03,369,1799,1562,345,1871,729,859,1071,1512,1080,127,420,978.67,6,No,0,No,No,No,No,Yes
TW-1894077044,Region_03,No,4,0,Type_01,208,334,509,229,313,494,198,321,414,440,385,369,351.17,0,No,1,No,No,Yes,No,Yes
MJ-1342978381,Region_04,No,4,1,Type_03,923,1449,950,1390,1459,1137,456,226,402,1078,353,1318,928.42,6,No,0,No,No,No,No,Yes
